textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
1c1077af54,bored . cold . tired . lethargic feeling . man ! great holiday monday !,neutral,noon,21-30,Estonia,1326535.0,42390.0,31.0
c625cee17b,might also want include 'never wear moonwolf ',neutral,night,31-45,"Eswatini (fmr. ""Swaziland"")",1160164.0,17200.0,67.0
6c82821920,go ticketmaster site says 'no lisa williams events found ',neutral,morning,46-60,Ethiopia,114963588.0,1000000.0,115.0
ced1083324,hey guys sun make day gloomy ?,negative,noon,60-70,Fiji,896445.0,18270.0,49.0
1d428212cb,texting friends bored ... gosh hate rain ! !,negative,night,70-100,Finland,5540720.0,304000.0,18.0
a4ee41dc64,replacement iron ring arrived . ` shiny . bit jagged original,neutral,morning,0-20,France,65273511.0,547557.0,119.0
12da846f8e,shopping !,neutral,noon,21-30,Gabon,2225734.0,257670.0,9.0
4f1a7d1d2c,yup working . ` recover anything though,negative,night,31-45,Gambia,2416668.0,10120.0,239.0
d901264a08,rearry rip . youd never guess ate ..,negative,morning,46-60,Georgia,3989167.0,69490.0,57.0
61ce1c40e5,well following think interesting ... right,positive,noon,60-70,Germany,83783942.0,348560.0,240.0
8dd7e34100,` love see,positive,night,70-100,Ghana,31072940.0,227540.0,137.0
6475c6d26d,_andersen thank eric ! glad u appreciate !,positive,morning,0-20,Greece,10423054.0,128900.0,81.0
b681aef9aa,18 hours work .... * cry * ` survive ! // weeelcome wonderland * sing along *,negative,noon,21-30,Grenada,112523.0,340.0,331.0
5423cf0811,anyone tickets mtv movie awards ? guy scammed,negative,night,31-45,Guatemala,17915568.0,107160.0,167.0
ace8edef1d,"beyonce helps day , ` starting get sick",neutral,morning,46-60,Guinea,13132795.0,246000.0,53.0
8b3811c819,"fine , ill get miso soup street",neutral,noon,60-70,Guinea-Bissau,1968001.0,28120.0,70.0
e9174e5bb2,nothing evening .. missing lifestory,negative,night,70-100,Guyana,786552.0,196850.0,4.0
0b6444627a,awesome ruined white clothes never remember separate,neutral,morning,0-20,Haiti,11402528.0,27560.0,414.0
960ade8bfd,"` weird waking bed . slightly comforting , miss group . ` loving using pillow !",neutral,noon,21-30,Holy See,801.0,0.0,2003.0
a8bf8239bd,"skipped , could get messy rofl",neutral,night,31-45,Honduras,9904607.0,111890.0,89.0
33680fc87e,computer geek entertaining .... think .,positive,morning,46-60,Hungary,9660351.0,90530.0,107.0
e0264b2a5f,miss,negative,noon,60-70,Iceland,341243.0,100250.0,3.0
25ce655a84,` good sentence,positive,night,70-100,India,1380004385.0,2973190.0,464.0
25f1991c36,: making people unhappy dun like unhappiness,negative,morning,0-20,Indonesia,273523615.0,1811570.0,151.0
84fcf21a64,oh god ! look 'how use twitter ' .. hopeless ? !,negative,noon,21-30,Iran,83992949.0,1630000.0,52.0
7de5a7e4cc,studying * * * * econ test,negative,night,31-45,Iraq,40222493.0,434320.0,93.0
389a3e653c,problem ! think ` great thing reflect .,positive,morning,46-60,Ireland,4937786.0,68890.0,72.0
4c0329867c,yeah ... hope turns ... 20 minutes !,neutral,noon,60-70,Israel,8655535.0,21640.0,400.0
20a5175d49,see unveiling new lr arrangement ! official event planned,neutral,night,70-100,Italy,60461826.0,294140.0,206.0
2785576a5b,iamkiara__ im sick fell last night outside coz putting something bin,negative,morning,0-20,Jamaica,2961167.0,10830.0,273.0
b7299d0e70,hear . ` think layout either . lol ` trying dont know long .,neutral,noon,21-30,Japan,126476461.0,364555.0,347.0
e035aa9fe3,yay got internet itouch working,neutral,night,31-45,Jordan,10203134.0,88780.0,115.0
5eb31e181d,"nice ! elise rolled thas wassup ! fun , ladies !",positive,morning,46-60,Kazakhstan,18776707.0,2699700.0,7.0
1281b062a4,safe ride coast . ` going 90 even though . windy smile cuz u know u better .,positive,noon,60-70,Kenya,53771296.0,569140.0,94.0
54aa9ae3a8,sleep .... take two .... better work !,positive,night,70-100,Kiribati,119449.0,810.0,147.0
1d18c624f2,"wear glasses today , cos right eye swollen ` know",negative,morning,0-20,Kuwait,4270571.0,17820.0,240.0
9fbf0d59cc,lafff rain,neutral,noon,21-30,Kyrgyzstan,6524195.0,191800.0,34.0
f2a92aa5ff,love boy makes happy ... looks sexiest plain black boxers =p,positive,night,31-45,Laos,7275560.0,230800.0,32.0
0d737380e2,grrrrrrrrrrrrrr ive barely read,neutral,morning,46-60,Latvia,1886198.0,62200.0,30.0
592b350f6f,http : //tinyurl.com/ateltl < -- rocksteady pt ii,neutral,noon,60-70,Lebanon,6825445.0,10230.0,667.0
4363c63d9c,woohooo cool see knew u would get see,positive,night,70-100,Lesotho,2142249.0,30360.0,71.0
533a5604dc,2009 convention ( http : //tr.im/mlvw ) ` look great year - going vegas sounds much fun,neutral,morning,0-20,Liberia,5057681.0,96320.0,53.0
437f792822,"yes , ... blame",negative,noon,21-30,Libya,6871292.0,1759540.0,4.0
de168e6328,picture zack saved bell http : //twitpic.com/669lg,neutral,night,31-45,Liechtenstein,38128.0,160.0,238.0
d60072b03a,"` fix . guess ` write get bored watch tv . man , lame .",negative,morning,46-60,Lithuania,2722289.0,62700.0,43.0
8986091fd3,wishes happy mothers ` day moms .,positive,noon,60-70,Luxembourg,625978.0,2590.0,242.0
3b743ded7e,": potter , also category ! hehe . < 3 love ! ! ! much",positive,night,70-100,Madagascar,27691018.0,581795.0,48.0
79e7a9ed8e,google ? maybe actually knew answer lol ps put uo pics already last night im getting anxious,neutral,morning,0-20,Malawi,19129952.0,94280.0,203.0
dabac40552,"super excited . bought tix see hey monday 6/20 . . ~svetlana j. denver , co",positive,noon,21-30,Malaysia,32365999.0,328550.0,99.0
b0cae38eb0,woop right 'try ' get 2 sleep haha 2 hot good nightt x,neutral,night,31-45,Maldives,540544.0,300.0,1802.0
96e77388b8,_guy neither itã¯â¿â½s getting better,positive,morning,46-60,Mali,20250833.0,1220190.0,17.0
3e9ba7f25b,try # fireflight first ... female fronted metal awesome .. .. unbreakable album would good start !,positive,noon,60-70,Malta,441543.0,320.0,1380.0
4fb0995de8,hows possible ? rain forecast pinkpop ? ticket,neutral,night,70-100,Marshall Islands,59190.0,180.0,329.0
e711c03c57,` sure tweet business simple things difficult ?,negative,morning,0-20,Mauritania,4649658.0,1030700.0,5.0
52576ae085,"june 15 , 1995 , chino hills , ca . 1 day rained n june socal ... outside grad ; 2 move 2 gym",neutral,noon,21-30,Mauritius,1271768.0,2030.0,626.0
2b049dbcb1,walking streets harlem . home sweet home,positive,night,31-45,Mexico,128932753.0,1943950.0,66.0
adc5ea18b3,rod stewart ` new song,neutral,morning,46-60,Micronesia,115023.0,700.0,164.0
5c9645561c,like clarify unable acc . review vibrators testrun . * invitaiton freebies,negative,noon,60-70,Moldova,4033963.0,32850.0,123.0
ef329bc827,momma martini went food shopping without ! ! ! !,negative,night,70-100,Monaco,39242.0,1.0,26337.0
841a5cfcdf,"live , small markets deliver day-old bread food bank , times really tough , even",negative,morning,0-20,Mongolia,3278290.0,1553560.0,2.0
52eaf44b44,good morning . ` friday start work week ... lakers going take 4th w tonight . woohoo go lakers ! ! ! !,positive,noon,21-30,Montenegro,628066.0,13450.0,47.0
895de1648c,"really tired . work whole day tomorrow , thought depresses . uncoooool ....",negative,night,31-45,Morocco,36910560.0,446300.0,83.0
9e972c1093,james cameron touches something revolutionizes ... someone else comes along * * * *,negative,morning,46-60,Mozambique,31255435.0,786380.0,40.0
ebf2a10961,kno ! ! ! im sad ! evry1 leavin horrible ! im supposed b happy summer cant ima miss evry1 !,negative,noon,60-70,Myanmar (formerly Burma),54409800.0,653290.0,83.0
bd74c21c43,nachos tudors ? think,neutral,night,70-100,Namibia,2540905.0,823000.0,3.0
a6aeb0b520,good morning dan ! ` bday plan getting exercise today ! ! love ya ! ! see nyc ! ! !,positive,morning,0-20,Nauru,10824.0,20.0,541.0
24afdc75e3,found friend son fell 25ft shaft onto concrete today . alive least . ` know much else .,neutral,noon,21-30,Nepal,29136808.0,143350.0,203.0
0d4d5b49b2,tired sad,negative,night,31-45,Netherlands,17134872.0,33720.0,508.0
78819d2e53,` gone .,negative,morning,46-60,New Zealand,4822233.0,263310.0,18.0
91c44d5912,` fault ?,neutral,noon,60-70,Nicaragua,6624554.0,120340.0,55.0
11aa4945ff,http : //twitpic.com/67swx - wish calling ` malta,positive,night,70-100,Niger,24206644.0,1266700.0,19.0
495299c926,hardly worked last two weeks losing weight . fear ` losing muscle ! ! made doc . appt . injured foot,negative,morning,0-20,Nigeria,206139589.0,910770.0,226.0
7f3b118605,u say shoutout nikki ! ! ! please ( soulja boy tell ` em live live > http : //ustre.am/2uhs ),positive,noon,21-30,North Korea,25778816.0,120410.0,214.0
3da6270b02,hide berry like slave regularly today caught massa & im def light enough juice pouring slave,neutral,night,31-45,North Macedonia,2083374.0,25220.0,83.0
9a2689017d,"diamond compã¯â¿â½tition , yaayy tomorow diamond dance ! ! best .. still montrã¯â¿â½al ! !",positive,morning,46-60,Norway,5421241.0,365000.0,15.0
5eea04087b,"sitting , waiting go gym ..... almost left , realized never charged ipod trip wisconsin .... ` dead",neutral,noon,60-70,Oman,5106626.0,309500.0,16.0
7058fc87de,fighter - christina aguilera . love song,positive,night,70-100,Pakistan,220892340.0,770880.0,287.0
95189cd3a8,warmed nicely outside . sucks stuck inside coding,neutral,morning,0-20,Palau,18094.0,460.0,39.0
40ae4f1f0c,"http : //twitpic.com/4wu0a - sunny day vivocity , yupz showered .. runs airconditioned mall ..",neutral,noon,21-30,Palestine State,5101414.0,6020.0,847.0
d24c474353,know ` law ... rebel small things .,positive,night,31-45,Panama,4314767.0,74340.0,58.0
b13981be78,"thanks tweetstats , confirmed long suspected : twitter keeping way late ! ht .. http : //twurl.nl/oaerf4",positive,morning,46-60,Papua New Guinea,8947024.0,452860.0,20.0
44b0b41b62,babylove em homenagem ao baby,positive,noon,60-70,Paraguay,7132538.0,397300.0,18.0
a2c8b8dad7,` going oxford internet institute sunner doctoral programme brisbane : lack funding,negative,night,70-100,Peru,32971854.0,1280000.0,26.0
4d818fe6e0,` saw movie,neutral,morning,0-20,Philippines,109581078.0,298170.0,368.0
b8d9a368ae,ur pic ` nice look cute .. oh ! !,positive,noon,21-30,Poland,37846611.0,306000.0,124.0
0010bcc0e2,"watching film , recovering operation",positive,night,31-45,Portugal,10196709.0,91590.0,111.0
58c5bad2d3,day computer end . dang . hate allowed computer .,negative,morning,46-60,Qatar,2881053.0,11610.0,248.0
7407e1cf5a,` going kill t_t . wasted hundreds download realised got wrong one,negative,noon,60-70,Romania,19237691.0,230170.0,84.0
0e3d0b5ab5,"guys , follow rx twitterwar ! ! ! ! dd go ginoooo ! ! !",neutral,night,70-100,Russia,145934462.0,16376870.0,9.0
c0e5365bf0,"school going absolutely horrible today . peace , ` 09",negative,morning,0-20,Rwanda,12952218.0,24670.0,525.0
0be9ed25f8,http : //twitpic.com/4wh5x - lucky ! ` jealous even though ` like much,negative,noon,21-30,Saint Kitts and Nevis,53199.0,260.0,205.0
04095b70bd,sadface,negative,night,31-45,Saint Lucia,183627.0,610.0,301.0
64b8d96644,get feeling going make wait get home tell ` denied vittles bww .,neutral,morning,46-60,Saint Vincent and the Grenadines,110940.0,390.0,284.0
68bf3f1fec,_hand oops ! completely forgot !,negative,noon,60-70,Samoa,198414.0,2830.0,70.0
8e3b60deaa,"problem . least look floor . ` see banana skin brains ... step , almost got killed",neutral,night,70-100,San Marino,33931.0,60.0,566.0
341ed728c7,dam missed hollyoaks 2nite !,negative,morning,0-20,Sao Tome and Principe,219159.0,960.0,228.0
f585c22106,` relisting fees ` complete sale ? sucks !,negative,noon,21-30,Saudi Arabia,34813871.0,2149690.0,16.0
888b3fdf3e,_coach imho soft best keep chaos straight http : //bit.ly/yufil,positive,night,31-45,Senegal,16743927.0,192530.0,87.0
540f0477e3,childish lol cos one said pic jake earth made vomit,neutral,morning,46-60,Serbia,8737371.0,87460.0,100.0
79852f9590,err think ` like 15 bucks ticket cause 3d . expensive,negative,noon,60-70,Seychelles,98347.0,460.0,214.0
32b2c8b924,"aww stanley , still got , live like 20 years right ? x",neutral,night,70-100,Sierra Leone,7976983.0,72180.0,111.0
94e0366b6d,http : //twitpic.com/4u5h8 - leon looks supa ` fly mini couch,positive,morning,0-20,Singapore,5850342.0,700.0,8358.0
094681e31c,_carter hey brian littrell ! ! doesnt really like kinda pages rigth ? kisses ! loev guys !,positive,noon,21-30,Slovakia,5459642.0,48088.0,114.0
6641548d60,"go uga ? , liked better knew ! ha !",positive,night,31-45,Slovenia,2078938.0,20140.0,103.0
b05be3118d,trouble breathing pain .. * * * * fever ... ( ^~^ ) < ^ >,negative,morning,46-60,Solomon Islands,686884.0,28000.0,25.0
291b817092,` feel deflated . ugh . dog .,negative,noon,60-70,Somalia,15893222.0,627340.0,25.0
f837a046a9,"_grant hey donna , lovely see twitter .",positive,night,70-100,South Africa,59308690.0,1213090.0,49.0
a567459a1a,read something happy ?,positive,morning,0-20,South Korea,51269185.0,97230.0,527.0
4cc3d3824c,good morning rsa twitterverse ! ! please send happy vibes & cheerfulness today ` feeling little sad,neutral,noon,21-30,South Sudan,11193725.0,610952.0,18.0
e959cf04e4,clonecloud : actually ` distant processor provisioning like idea http : //bit.ly/b9v90,neutral,night,31-45,Spain,46754778.0,498800.0,94.0
271bb5e6b7,well nice . loving new friends organiser .,positive,morning,46-60,Sri Lanka,21413249.0,62710.0,341.0
c8b610923d,recession,neutral,noon,60-70,Sudan,43849260.0,1765048.0,25.0
27d0c01bc2,reeeally wish could ` n while.what ` goin lately ?,positive,night,70-100,Suriname,586632.0,156000.0,4.0
b86d2cca27,also swirly flat white ?,neutral,morning,0-20,Sweden,10099265.0,410340.0,25.0
9c11756ef3,posted world pinhole day love picture . http : //twitpic.com/4jb4d,positive,noon,21-30,Switzerland,8654622.0,39500.0,219.0
7bad0b9772,oh poor atleast get paid staying back ?,neutral,night,31-45,Syria,17500658.0,183630.0,95.0
c6881ba0e1,ghunghte mein chanda hai phir bhi hai phela chaaron aur ujala love songggggg ps got lost morrisons,neutral,morning,46-60,Tajikistan,9537645.0,139960.0,68.0
81622f137d,look sooooo pretty love . dang wish ny could c u ur thang,positive,noon,60-70,Tanzania,59734218.0,885800.0,67.0
82cdd851b7,"lmao , yep",neutral,night,70-100,Thailand,69799978.0,510890.0,137.0
911bd25026,aaaaaaaa ! ! hate * * * * winshit ! !,negative,morning,0-20,Timor-Leste,1318445.0,14870.0,89.0
a64b23f5e4,ugh hate car ! ! miss little ford focus ! ! !,negative,noon,21-30,Togo,8278724.0,54390.0,152.0
30e7967de4,"every mom , mommy mother , happy mother ` day hope something special fun today .",positive,night,31-45,Tonga,105695.0,720.0,147.0
f45a9649fb,go work .,neutral,morning,46-60,Trinidad and Tobago,1399488.0,5130.0,273.0
da5c3fa1ef,soo love beyonce ` song 'smash ',positive,noon,60-70,Tunisia,11818619.0,155360.0,76.0
22e5e3cad2,! ! back pakistan ! - http : //bkite.com/07kbp,neutral,night,70-100,Turkey,84339067.0,770000.0,110.0
3ba549158f,?,neutral,morning,0-20,Turkmenistan,6031200.0,469930.0,13.0
a975e49753,huge headache ... goodnight ! !,neutral,noon,21-30,Tuvalu,11792.0,30.0,393.0
c3541b6a2f,sucks,negative,night,31-45,Uganda,45741007.0,199810.0,229.0
40e1ca4ab0,` said ?,neutral,morning,46-60,Ukraine,43733762.0,579320.0,75.0
08d8063529,"good time , must sleep lol . gym & dance rehearsals like 5 hours ,",positive,noon,60-70,United Arab Emirates,9890402.0,83600.0,118.0
36aabd3627,trip really great . cant belive summers,neutral,night,70-100,United Kingdom,67886011.0,241930.0,281.0
8f851c59f6,- halla ! ! ! ok- got cold trying ignore ?,neutral,morning,0-20,United States of America,331002651.0,9147420.0,36.0
a351659f85,tweeting ally court last time .... sad sad moment,negative,noon,21-30,Uruguay,3473730.0,175020.0,20.0
33ae501ac5,_iddon blerrrrrrrrrrgh . im hot sticky,negative,night,31-45,Uzbekistan,33469203.0,425400.0,79.0
3775f77081,dinner . eating bangus . ` fish .,neutral,morning,46-60,Vanuatu,307145.0,12200.0,25.0
cff0e3e256,feel ill. think im dehydrated,negative,noon,60-70,Venezuela,28435940.0,882050.0,32.0
0ac7e72578,biology final today . home prepare psychology .,neutral,night,70-100,Vietnam,97338579.0,310070.0,314.0
b854daaaf8,think steph enjoy first mother ` day tomorrow .,positive,morning,0-20,Yemen,29825964.0,527970.0,56.0
85117f3ab3,got home school . assignments .,neutral,noon,21-30,Zambia,18383955.0,743390.0,25.0
daa651cfd4,"lt training today , ehhh hard tall hard . feels good . sunday race day ... raining lost mud",positive,night,31-45,Zimbabwe,14862924.0,386850.0,38.0
85de235e0e,whos going see reemer wednesdayy kirsty going ( ) im well exited ! ! !,positive,morning,46-60,Afghanistan,38928346.0,652860.0,60.0
a8e51d1a43,miss u roommate,negative,noon,60-70,Albania,2877797.0,27400.0,105.0
28825fc1f9,jersey weather - good charity drive !,positive,night,70-100,Algeria,43851044.0,2381740.0,18.0
0796ce6ac4,"oh , ` realize 830 well- already work- today still car , ` ask",neutral,morning,0-20,Andorra,77265.0,470.0,164.0
416726e6d2,~ ` sure would make mr. koons happy,positive,noon,21-30,Angola,32866272.0,1246700.0,26.0
0e4bcb3a52,happy mother ` day valk ! !,positive,night,31-45,Antigua and Barbuda,97929.0,440.0,223.0
dd77d3f5cd,know im wrong .. give one chance senti .. : ],neutral,morning,46-60,Argentina,45195774.0,2736690.0,17.0
bf46ac3c7f,would like gaming system,positive,noon,60-70,Armenia,2963243.0,28470.0,104.0
3742419885,` since 3 ` 8 hours tomorrow,neutral,night,70-100,Australia,25499884.0,7682300.0,3.0
a203734990,"_rosaen love new bracelets ! ! im proud sista ... rock , girly",positive,morning,0-20,Austria,9006398.0,82400.0,109.0
2b70bcd0ad,"going home enjoy left day - ` believe quickly week flew , time tweets",positive,noon,21-30,Azerbaijan,10139177.0,82658.0,123.0
50dd008fb5,laze ! ` . bank holiday law,neutral,night,31-45,Bahamas,393244.0,10010.0,39.0
c501544be4,potluck danielle taking veggie tray . miss,negative,morning,46-60,Bahrain,1701575.0,760.0,2239.0
5b5be601c2,"think cold getting worse , better ! ! cant stop coughing - really sucks ! !",negative,noon,60-70,Bangladesh,164689383.0,130170.0,1265.0
